label:	20 pA	30 pA	40 pA	50 pA	60 pA	70 pA	80 pA	90 pA	100 pA	110 pA	120 pA	130 pA	140 pA	150 pA	160 pA	170 pA	180 pA	190 pA	200 pA	210 pA	220 pA	230 pA	240 pA	250 pA	260 pA	270 pA	280 pA	290 pA	300 pA	310 pA	320 pA	330 pA	340 pA	350 pA	360 pA	
153.800000	-57.953714	-56.930691	-55.905552	-54.877307	-53.844515	-52.805067	-51.755877	-50.692390	-49.607805	-48.491807	-47.328422	-46.092547	-44.729690	-43.170944	-41.333427	-42.645060	-35.976691	-30.982552	-39.266666	-45.962077	-71.201949	-37.866038	-58.037083	-32.224539	-59.547766	-36.524352	-70.728393	-43.283231	-11.900513	-59.236884	-38.984698	-72.822082	-59.824015	-40.467481	-2.768350	
153.900000	-57.953714	-56.930691	-55.905552	-54.877307	-53.844515	-52.805067	-51.755878	-50.692391	-49.607807	-48.491810	-47.328427	-46.092555	-44.729702	-43.170944	-41.334081	-42.567504	-35.437435	-27.976590	-39.036861	-45.609402	-70.241127	-37.440894	-57.122307	-30.189217	-58.534164	-35.826345	-69.669749	-42.695852	-23.762047	-58.093595	-38.315603	-76.923317	-58.597428	-39.715151	-7.574967	
154.000000	-57.953714	-56.930691	-55.905552	-54.877307	-53.844515	-52.805068	-51.755878	-50.692392	-49.607809	-48.491813	-47.328431	-46.092563	-44.729715	-43.170944	-41.334721	-42.491124	-34.771128	-20.984600	-38.796731	-45.270006	-69.257497	-36.975395	-56.234135	-26.603981	-57.544669	-35.018063	-68.580509	-42.123595	-52.683367	-56.972628	-37.621050	-77.727385	-57.389522	-38.960741	-14.313433	
154.100000	-57.953714	-56.930691	-55.905552	-54.877307	-53.844515	-52.805068	-51.755879	-50.692392	-49.607810	-48.491815	-47.328436	-46.092571	-44.729727	-43.170944	-41.335349	-42.415859	-33.913649	5.886774	-38.543487	-44.943076	-68.258146	-36.456576	-55.373310	-17.565997	-56.580937	-34.041077	-67.468705	-41.563746	-71.355235	-55.876510	-36.885025	-77.638639	-56.203730	-38.193520	-30.787850	
154.200000	-57.953714	-56.930691	-55.905552	-54.877308	-53.844515	-52.805068	-51.755879	-50.692393	-49.607812	-48.491818	-47.328440	-46.092579	-44.729739	-43.170944	-41.335964	-42.341655	-32.744010	38.169067	-38.274068	-44.627805	-67.249703	-35.864145	-54.540303	14.971703	-55.644231	-32.788279	-66.341955	-41.013101	-76.669433	-54.807277	-36.084640	-77.255315	-55.042904	-37.398964	-60.090680	
154.300000	-57.953714	-56.930691	-55.905552	-54.877308	-53.844515	-52.805068	-51.755880	-50.692394	-49.607813	-48.491820	-47.328445	-46.092586	-44.729751	-43.170944	-41.336566	-42.268459	-31.000472	29.587794	-37.985310	-44.323321	-66.238236	-35.168087	-53.735341	37.339913	-54.735468	-31.035791	-65.207317	-40.468183	-77.804247	-53.766520	-35.184781	-76.728247	-53.909366	-36.556627	-73.512048	
154.400000	-57.953714	-56.930691	-55.905552	-54.877308	-53.844515	-52.805069	-51.755880	-50.692395	-49.607815	-48.491823	-47.328450	-46.092594	-44.729763	-43.170944	-41.337155	-42.196226	-27.977593	18.834088	-37.672986	-44.028853	-65.229194	-34.318553	-52.958446	25.848819	-53.855263	-28.211568	-64.071208	-39.924712	-77.827379	-52.755432	-34.127514	-76.098285	-52.804955	-35.636165	-76.990457	
154.500000	-57.953714	-56.930691	-55.905552	-54.877308	-53.844516	-52.805069	-51.755881	-50.692396	-49.607816	-48.491826	-47.328454	-46.092602	-44.729775	-43.170944	-41.337731	-42.124909	-20.850321	11.665177	-37.330283	-43.743678	-64.227383	-33.226629	-52.209458	15.686540	-53.003962	-22.258571	-62.939362	-39.377874	-77.506442	-51.774846	-32.807811	-75.378419	-51.731076	-34.589264	-77.617417	
154.600000	-57.953714	-56.930691	-55.905552	-54.877308	-53.844516	-52.805069	-51.755881	-50.692397	-49.607818	-48.491828	-47.328459	-46.092609	-44.729787	-43.170944	-41.338294	-42.054466	6.908245	6.311146	-36.949348	-43.466940	-63.236979	-31.714286	-51.488064	8.907541	-52.181680	-1.675433	-61.816815	-38.821559	-77.032418	-50.825275	-31.007787	-74.574931	-50.688729	-33.331776	-77.458218	
154.700000	-57.953714	-56.930691	-55.905552	-54.877308	-53.844516	-52.805069	-51.755882	-50.692398	-49.607819	-48.491831	-47.328463	-46.092617	-44.729799	-43.170945	-41.338843	-41.984857	38.378962	1.903899	-36.519345	-43.197864	-62.261549	-29.355510	-50.793813	3.716184	-51.388323	34.660398	-60.707933	-38.248301	-76.455841	-49.906933	-28.176532	-73.693252	-49.678546	-31.698734	-77.026991	
154.800000	-57.953714	-56.930692	-55.905552	-54.877308	-53.844516	-52.805070	-51.755882	-50.692398	-49.607821	-48.491833	-47.328467	-46.092624	-44.729811	-43.170945	-41.339379	-41.915980	29.397620	-2.084089	-36.023144	-42.935791	-61.304090	-24.786248	-50.126141	-0.732077	-50.623621	30.709103	-59.616435	-37.648358	-75.791875	-49.019759	-22.371505	-72.739553	-48.700804	-29.306138	-76.454713	
154.900000	-57.953714	-56.930692	-55.905552	-54.877308	-53.844516	-52.805070	-51.755883	-50.692399	-49.607822	-48.491836	-47.328472	-46.092632	-44.729822	-43.170945	-41.339902	-41.847653	18.913485	-6.180290	-35.437004	-42.679997	-60.367075	-10.864974	-49.484379	-5.053055	-49.887138	18.712786	-58.545447	-37.008393	-75.046985	-48.163431	-3.015420	-71.721041	-47.755433	-24.980002	-75.777522	
155.000000	-57.953714	-56.930692	-55.905552	-54.877308	-53.844516	-52.805070	-51.755883	-50.692400	-49.607823	-48.491839	-47.328476	-46.092639	-44.729834	-43.170945	-41.340412	-41.779754	11.868011	-11.427357	-34.721193	-42.429615	-59.452503	28.425205	-48.867770	-10.172866	-49.178299	10.917429	-57.497545	-36.309957	-74.226185	-47.337376	33.110442	-70.645798	-46.842018	-13.099709	-75.007475	
155.100000	-57.953714	-56.930692	-55.905552	-54.877308	-53.844517	-52.805071	-51.755884	-50.692401	-49.607825	-48.491841	-47.328481	-46.092647	-44.729846	-43.170945	-41.340908	-41.712203	6.581087	-22.122474	-33.808914	-42.183927	-58.561950	35.037188	-48.275479	-19.268159	-48.496397	5.238638	-56.474815	-35.524999	-73.335066	-46.540766	30.358912	-69.522470	-45.959785	22.578017	-74.150959	
155.200000	-57.953714	-56.930692	-55.905552	-54.877308	-53.844517	-52.805071	-51.755884	-50.692402	-49.607826	-48.491844	-47.328485	-46.092654	-44.729857	-43.170945	-41.341391	-41.644943	2.230867	-50.818388	-32.573424	-41.942326	-57.696613	22.370135	-47.706604	-44.669957	-47.840606	0.552997	-55.478897	-34.608985	-72.380234	-45.772516	18.240413	-68.359936	-45.107572	34.182449	-73.213821	
155.300000	-57.953714	-56.930692	-55.905553	-54.877308	-53.844517	-52.805071	-51.755885	-50.692403	-49.607828	-48.491846	-47.328489	-46.092661	-44.729869	-43.170945	-41.341861	-41.577926	-1.683222	-71.199532	-30.737554	-41.704080	-56.857364	13.627222	-47.160176	-68.527366	-47.209991	-3.805590	-54.511039	-33.484768	-71.369218	-45.031276	10.385580	-67.167001	-44.283800	21.575505	-72.202742	
155.400000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844517	-52.805071	-51.755885	-50.692403	-49.607829	-48.491849	-47.328494	-46.092669	-44.729880	-43.170945	-41.342318	-41.511112	-5.645561	-77.007497	-27.540808	-41.468238	-56.044784	7.507273	-46.635184	-76.132821	-46.603519	-8.621041	-53.572136	-32.002778	-70.310187	-44.315418	4.672295	-65.952151	-43.486415	12.464781	-71.125443	
155.500000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844517	-52.805072	-51.755885	-50.692404	-49.607831	-48.491851	-47.328498	-46.092676	-44.729891	-43.170946	-41.342761	-41.444464	-10.545921	-78.280679	-19.849947	-41.234014	-55.259206	2.654496	-46.130551	-77.887309	-46.020048	-16.030507	-52.662777	-29.823365	-69.211624	-43.623002	-0.076082	-64.723366	-42.712824	6.199594	-69.990485	
155.600000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844517	-52.805072	-51.755886	-50.692405	-49.607832	-48.491854	-47.328502	-46.092683	-44.729902	-43.170946	-41.343191	-41.377944	-19.745616	-78.399793	9.601828	-41.000743	-54.500749	-1.624400	-45.645183	-78.105335	-45.458365	-36.050768	-51.783274	-25.949177	-68.082018	-42.951745	-4.568992	-63.487996	-41.959806	1.191654	-68.806938	
155.700000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844517	-52.805072	-51.755886	-50.692406	-49.607833	-48.491856	-47.328506	-46.092690	-44.729913	-43.170946	-41.343608	-41.311520	-46.240148	-78.187101	38.309085	-40.767677	-53.769348	-5.924893	-45.177911	-77.885000	-44.917139	-64.138680	-50.933698	-15.847460	-66.929613	-42.299020	-9.727872	-62.252690	-41.223410	-3.358096	-67.584045	
155.800000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844518	-52.805072	-51.755887	-50.692407	-49.607835	-48.491858	-47.328511	-46.092697	-44.729925	-43.170946	-41.344012	-41.245157	-69.580427	-77.839961	28.392959	-40.533614	-53.064779	-11.318349	-44.727576	-77.494310	-44.394984	-74.921778	-50.113895	18.306226	-65.762208	-41.661735	-18.435218	-61.023368	-40.498756	-8.260212	-66.330912	
155.900000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844518	-52.805073	-51.755887	-50.692407	-49.607836	-48.491861	-47.328515	-46.092704	-44.729936	-43.170946	-41.344402	-41.178824	-76.661480	-77.408077	17.880334	-40.297468	-52.386689	-22.041414	-44.292938	-77.001842	-43.890390	-77.572967	-49.323516	36.209052	-64.587020	-41.036266	-42.413451	-59.805220	-39.779758	-15.524070	-65.056274	
156.000000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844518	-52.805073	-51.755888	-50.692408	-49.607838	-48.491863	-47.328519	-46.092711	-44.729947	-43.170947	-41.344780	-41.112487	-78.259773	-76.905027	10.866308	-40.058301	-51.734606	-50.343151	-43.872761	-76.426818	-43.401795	-78.018534	-48.562028	24.034395	-63.410604	-40.418441	-67.253302	-58.602733	-39.058798	-34.411065	-63.768313	
156.100000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844518	-52.805073	-51.755888	-50.692409	-49.607839	-48.491866	-47.328523	-46.092718	-44.729957	-43.170947	-41.345144	-41.046114	-78.468310	-76.335634	5.587067	-39.815119	-51.107965	-70.814320	-43.465778	-75.776113	-42.927492	-77.857985	-47.828723	14.273404	-62.238811	-39.803141	-75.592759	-57.419733	-38.326102	-62.781886	-62.474541	
156.200000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844518	-52.805073	-51.755889	-50.692410	-49.607840	-48.491868	-47.328527	-46.092725	-44.729968	-43.170947	-41.345495	-40.979674	-78.292341	-75.703195	1.195924	-39.566194	-50.506122	-76.763773	-43.070623	-75.054120	-42.465744	-77.482440	-47.122734	7.704051	-61.076783	-39.184252	-77.547303	-56.259433	-37.568573	-74.309079	-61.181741	
156.300000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844518	-52.805074	-51.755889	-50.692411	-49.607842	-48.491870	-47.328531	-46.092732	-44.729979	-43.170947	-41.345834	-40.913029	-77.970862	-75.011518	-2.844411	-39.309679	-49.928362	-78.076955	-42.686035	-74.265491	-42.014574	-76.990911	-46.443036	2.589651	-59.928973	-38.554167	-77.785032	-55.124484	-36.768098	-77.192581	-59.895941	
156.400000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844518	-52.805074	-51.755890	-50.692411	-49.607843	-48.491873	-47.328535	-46.092739	-44.729990	-43.170948	-41.346159	-40.845949	-77.563171	-74.265401	-7.126816	-39.043864	-49.373916	-78.186684	-42.310521	-73.415831	-41.572043	-76.410541	-45.788445	-1.897126	-58.799182	-37.902897	-77.526682	-54.017027	-35.898309	-77.665282	-58.622425	
156.500000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844518	-52.805074	-51.755890	-50.692412	-49.607844	-48.491875	-47.328540	-46.092746	-44.730000	-43.170948	-41.346472	-40.778281	-77.085005	-73.470590	-13.002862	-38.766784	-48.841965	-77.942944	-41.942668	-72.511720	-41.135796	-75.750327	-45.157627	-6.438863	-57.690603	-37.217374	-77.074108	-52.938744	-34.918127	-77.464404	-57.365760	
156.600000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844519	-52.805074	-51.755890	-50.692413	-49.607846	-48.491877	-47.328544	-46.092753	-44.730011	-43.170948	-41.346771	-40.709920	-76.541512	-72.633563	-26.743773	-38.475104	-48.331655	-77.553008	-41.581028	-71.560474	-40.703548	-75.015200	-44.549098	-12.315029	-56.605874	-36.479095	-76.505556	-51.890897	-33.758109	-77.020909	-56.129841	
156.700000	-57.953714	-56.930692	-55.905553	-54.877309	-53.844519	-52.805075	-51.755891	-50.692414	-49.607847	-48.491880	-47.328548	-46.092760	-44.730021	-43.170949	-41.347058	-40.640783	-75.935808	-71.761241	-57.121298	-38.165132	-47.842099	-77.070146	-41.223830	-70.569850	-40.272440	-74.209916	-43.961187	-24.899990	-55.547129	-35.660630	-75.843419	-50.874372	-32.287582	-76.445242	-54.917940	
156.800000	-57.953715	-56.930692	-55.905553	-54.877310	-53.844519	-52.805075	-51.755891	-50.692414	-49.607848	-48.491882	-47.328552	-46.092766	-44.730032	-43.170949	-41.347333	-40.570799	-75.271384	-70.860707	-73.186962	-37.832923	-47.372388	-76.509471	-40.869502	-69.547736	-39.839462	-73.340111	-43.392097	-54.300491	-54.516052	-34.718787	-75.096025	-49.889701	-30.220958	-75.768249	-53.732760	
156.900000	-57.953715	-56.930692	-55.905553	-54.877310	-53.844519	-52.805075	-51.755892	-50.692415	-49.607850	-48.491884	-47.328556	-46.092773	-44.730042	-43.170949	-41.347595	-40.499896	-74.552694	-69.938955	-77.431485	-37.472324	-46.921587	-75.876678	-40.516163	-68.501896	-39.401028	-72.412423	-42.839802	-71.929463	-53.513920	-33.579346	-74.268761	-48.937090	-26.771074	-75.000584	-52.576479	
157.000000	-57.953715	-56.930692	-55.905553	-54.877310	-53.844519	-52.805075	-51.755892	-50.692416	-49.607851	-48.491887	-47.328560	-46.092780	-44.730052	-43.170950	-41.347844	-40.428005	-73.785174	-69.002694	-78.306564	-37.075024	-46.488761	-75.175790	-40.161557	-67.439748	-38.952729	-71.434298	-42.302114	-76.835617	-52.541652	-32.099984	-73.367202	-48.016423	-18.722794	-74.148291	-51.450798	
157.100000	-57.953715	-56.930692	-55.905553	-54.877310	-53.844519	-52.805076	-51.755893	-50.692417	-49.607852	-48.491889	-47.328563	-46.092786	-44.730063	-43.170950	-41.348081	-40.355052	-72.975036	-68.058193	-78.312938	-36.630863	-46.072940	-74.411293	-39.803617	-66.368222	-38.489561	-70.413688	-41.776595	-77.865065	-51.599841	-29.962044	-72.397892	-47.127276	9.574179	-73.217155	-50.356976	
157.200000	-57.953715	-56.930692	-55.905553	-54.877310	-53.844519	-52.805076	-51.755893	-50.692417	-49.607854	-48.491891	-47.328567	-46.092793	-44.730073	-43.170950	-41.348306	-40.280962	-72.128995	-67.111190	-78.052990	-36.123404	-45.673192	-73.588663	-39.439509	-65.293649	-38.004553	-69.358734	-41.260531	-77.864052	-50.688789	-26.252062	-71.368364	-46.268898	35.818196	-72.213860	-49.295854	
157.300000	-57.953715	-56.930692	-55.905553	-54.877310	-53.844520	-52.805076	-51.755893	-50.692418	-49.607855	-48.491893	-47.328571	-46.092799	-44.730083	-43.170951	-41.348519	-40.205656	-71.253980	-66.166833	-77.673223	-35.529848	-45.288523	-72.714317	-39.065921	-64.221714	-37.489437	-68.277494	-40.750914	-77.540501	-49.808533	-16.981138	-70.286885	-45.440208	25.705721	-71.146115	-48.267868	
157.400000	-57.953715	-56.930692	-55.905553	-54.877310	-53.844520	-52.805076	-51.755894	-50.692419	-49.607856	-48.491896	-47.328575	-46.092806	-44.730093	-43.170951	-41.348719	-40.129047	-70.356884	-65.229657	-77.211294	-34.812612	-44.917989	-71.795370	-38.679417	-63.157433	-36.932044	-67.177710	-40.244244	-77.070607	-48.958861	15.105990	-69.162128	-44.639762	15.099745	-70.022432	-47.273050	
157.500000	-57.953715	-56.930692	-55.905553	-54.877310	-53.844520	-52.805077	-51.755894	-50.692420	-49.607858	-48.491898	-47.328579	-46.092812	-44.730103	-43.170952	-41.348907	-40.051048	-69.444355	-64.303593	-76.677975	-33.909107	-44.560648	-70.839343	-38.274828	-62.105164	-36.316102	-66.066640	-39.736573	-76.501090	-48.139334	36.198271	-68.002852	-43.865718	8.149699	-68.851799	-46.311011	
157.600000	-57.953715	-56.930692	-55.905553	-54.877310	-53.844520	-52.805077	-51.755895	-50.692420	-49.607859	-48.491900	-47.328583	-46.092819	-44.730113	-43.170952	-41.349084	-39.971559	-68.522642	-63.391993	-76.077633	-32.701963	-44.215491	-69.853860	-37.846325	-61.068632	-35.616684	-64.950949	-39.223072	-75.846053	-47.349284	24.580454	-66.817627	-43.115800	2.838152	-67.643337	-45.380909	
157.700000	-57.953715	-56.930692	-55.905553	-54.877310	-53.844520	-52.805077	-51.755895	-50.692421	-49.607860	-48.491902	-47.328587	-46.092825	-44.730123	-43.170952	-41.349249	-39.890285	-67.597482	-62.497662	-75.413784	-30.939513	-43.881623	-68.846405	-37.385977	-60.050975	-34.794740	-63.836643	-38.698053	-75.111633	-46.587826	14.516820	-65.614611	-42.387234	-1.774960	-66.406014	-44.481402	
157.800000	-57.953715	-56.930692	-55.905553	-54.877310	-53.844520	-52.805077	-51.755895	-50.692422	-49.607861	-48.491905	-47.328590	-46.092832	-44.730133	-43.170953	-41.349402	-39.806772	-66.674043	-61.622907	-74.690620	-27.953421	-43.558093	-67.824112	-36.882722	-59.054785	-33.783988	-62.729044	-38.154107	-74.302713	-45.853851	7.814742	-64.401401	-41.676640	-6.413160	-65.148405	-43.610576	
157.900000	-57.953715	-56.930692	-55.905554	-54.877310	-53.844520	-52.805077	-51.755896	-50.692423	-49.607863	-48.491907	-47.328594	-46.092838	-44.730143	-43.170953	-41.349544	-39.720679	-65.756892	-60.769585	-73.913342	-21.152341	-43.243888	-66.793629	-36.321514	-58.082167	-32.459477	-61.632795	-37.581976	-73.424796	-45.146028	2.628308	-63.184933	-40.979938	-12.387239	-63.878526	-42.765852	
158.000000	-57.953715	-56.930692	-55.905554	-54.877310	-53.844520	-52.805078	-51.755896	-50.692423	-49.607864	-48.491909	-47.328598	-46.092844	-44.730152	-43.170954	-41.349674	-39.631719	-64.849999	-59.939146	-73.088061	4.381351	-42.938137	-65.761016	-35.679453	-57.134783	-30.549757	-60.551883	-36.968595	-72.484405	-44.462792	-1.909866	-61.971430	-40.292220	-25.138691	-62.603723	-41.943862	
158.100000	-57.953715	-56.930692	-55.905554	-54.877310	-53.844521	-52.805078	-51.755897	-50.692424	-49.607865	-48.491911	-47.328602	-46.092851	-44.730162	-43.170954	-41.349793	-39.539623	-63.956756	-59.132688	-72.221541	37.616866	-42.639930	-64.731702	-34.920952	-56.213904	-27.316842	-59.489684	-36.296107	-71.488972	-43.802313	-6.502172	-60.766390	-39.607400	-54.391731	-61.330614	-41.140292	
158.200000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844521	-52.805078	-51.755897	-50.692425	-49.607866	-48.491913	-47.328605	-46.092857	-44.730172	-43.170955	-41.349901	-39.444113	-63.080014	-58.350995	-71.320915	29.733195	-42.348190	-63.710464	-33.986469	-55.320458	-19.797557	-58.449004	-35.537284	-70.446554	-43.162503	-12.462852	-59.574599	-38.917847	-71.800901	-60.065069	-40.349633	
158.300000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844521	-52.805078	-51.755898	-50.692425	-49.607868	-48.491915	-47.328609	-46.092863	-44.730181	-43.170955	-41.349997	-39.344891	-62.222120	-57.594580	-70.393403	18.609567	-42.062003	-62.701439	-32.765800	-54.455070	7.756555	-57.432136	-34.648967	-69.365514	-42.540988	-25.337258	-58.400167	-38.213890	-76.657617	-58.812222	-39.564816	
158.400000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844521	-52.805079	-51.755898	-50.692426	-49.607869	-48.491917	-47.328613	-46.092869	-44.730191	-43.170956	-41.350083	-39.241632	-61.384969	-56.863726	-69.446071	11.275959	-41.780527	-61.708157	-31.026648	-53.618101	37.124771	-56.440910	-33.556760	-68.254217	-41.935002	-54.768164	-57.246567	-37.482588	-77.659011	-57.576502	-38.776673	
158.500000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844521	-52.805079	-51.755898	-50.692427	-49.607870	-48.491920	-47.328616	-46.092875	-44.730200	-43.170956	-41.350158	-39.133976	-60.570051	-56.158515	-68.485645	5.832359	-41.502604	-60.733574	-28.168212	-52.809683	27.761526	-55.476740	-32.117362	-67.120777	-41.341465	-72.016397	-56.116690	-36.705943	-77.621907	-56.361676	-37.973068	
158.600000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844521	-52.805079	-51.755899	-50.692428	-49.607871	-48.491922	-47.328620	-46.092881	-44.730209	-43.170957	-41.350223	-39.021522	-59.778496	-55.478862	-67.518374	1.340983	-41.227117	-59.780128	-21.976937	-52.029747	16.825520	-54.540677	-30.008797	-65.972868	-40.756741	-76.795789	-55.012899	-35.857764	-77.252759	-55.170900	-37.137373	
158.700000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844521	-52.805079	-51.755899	-50.692428	-49.607872	-48.491924	-47.328624	-46.092887	-44.730219	-43.170957	-41.350277	-38.903724	-59.011120	-54.824538	-66.549943	-2.768695	-40.953133	-58.849780	0.162026	-51.278048	9.664862	-53.633447	-26.303457	-64.817587	-40.176612	-77.786075	-53.937074	-34.897217	-76.728982	-54.006771	-36.245661	
158.800000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844521	-52.805080	-51.755899	-50.692429	-49.607874	-48.491926	-47.328627	-46.092893	-44.730228	-43.170958	-41.350320	-38.779417	-58.268465	-54.195195	-65.585432	-7.106197	-40.679547	-57.944073	35.965177	-50.554191	4.285833	-52.755491	-16.902425	-63.661374	-39.596144	-77.762691	-52.890667	-33.755197	-76.098207	-52.871376	-35.261467	
158.900000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844522	-52.805080	-51.755900	-50.692430	-49.607875	-48.491928	-47.328631	-46.092899	-44.730237	-43.170958	-41.350354	-38.647375	-57.550842	-53.590388	-64.629295	-13.040944	-40.404818	-57.064176	30.580142	-49.857641	-0.256024	-51.906999	15.965135	-62.509971	-39.009150	-77.417771	-51.874737	-32.301554	-75.375223	-51.766338	-34.124845	
159.000000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844522	-52.805080	-51.755900	-50.692430	-49.607876	-48.491930	-47.328634	-46.092905	-44.730246	-43.170959	-41.350377	-38.506447	-56.858356	-53.009589	-63.685379	-26.891833	-40.127589	-56.210929	18.844073	-49.187751	-4.594027	-51.087941	36.684143	-61.368424	-38.408224	-76.924377	-50.889992	-30.251970	-74.566788	-50.692852	-32.726996	
159.100000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844522	-52.805080	-51.755901	-50.692431	-49.607877	-48.491932	-47.328638	-46.092911	-44.730255	-43.170960	-41.350390	-38.355423	-56.190947	-52.452204	-62.756950	-57.193809	-39.846591	-55.384886	11.188187	-48.543763	-9.595839	-50.298085	24.924861	-60.241094	-37.783436	-76.328707	-49.936816	-26.823571	-73.678430	-49.651716	-30.840975	
159.200000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844522	-52.805080	-51.755901	-50.692432	-49.607878	-48.491934	-47.328641	-46.092917	-44.730264	-43.170960	-41.350394	-38.192941	-55.548410	-51.917587	-61.846733	-73.159741	-39.559875	-54.586355	5.580302	-47.924823	-18.003587	-49.537024	14.891729	-59.131700	-37.121703	-75.644919	-49.015288	-18.822211	-72.716339	-48.643346	-27.886960	
159.300000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844522	-52.805081	-51.755901	-50.692432	-49.607880	-48.491936	-47.328645	-46.092923	-44.730273	-43.170961	-41.350388	-38.017425	-54.930418	-51.405049	-60.956959	-77.387332	-39.265111	-53.815429	0.963351	-47.329997	-41.548969	-48.804189	8.191859	-58.043362	-36.404654	-74.879357	-48.125199	9.441969	-71.687740	-47.667784	-21.784494	
159.400000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844522	-52.805081	-51.755902	-50.692433	-49.607881	-48.491938	-47.328648	-46.092929	-44.730282	-43.170961	-41.350372	-37.826729	-54.336550	-50.913870	-60.089412	-78.257119	-38.960129	-53.072015	-3.289950	-46.758265	-67.092791	-48.098862	3.021600	-56.978651	-35.604719	-74.037171	-47.266057	35.983244	-70.600760	-46.724695	-1.361375	
159.500000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844522	-52.805081	-51.755902	-50.692434	-49.607882	-48.491940	-47.328652	-46.092935	-44.730291	-43.170962	-41.350347	-37.617046	-53.766300	-50.443308	-59.245481	-78.256353	-38.642163	-52.355863	-7.878577	-46.208538	-75.734715	-47.420187	-1.468332	-55.939645	-34.678406	-73.124160	-46.437084	25.922584	-69.464128	-45.813340	33.242663	
159.600000	-57.953715	-56.930692	-55.905554	-54.877311	-53.844522	-52.805081	-51.755903	-50.692434	-49.607883	-48.491942	-47.328655	-46.092940	-44.730300	-43.170963	-41.350313	-37.384049	-53.219098	-49.992599	-58.426203	-77.986603	-38.307007	-51.666587	-14.532451	-45.679666	-77.774251	-46.767174	-5.940117	-54.927977	-33.550770	-72.147146	-45.637206	15.274594	-68.286834	-44.932550	29.073313	
159.700000	-57.953715	-56.930692	-55.905554	-54.877312	-53.844523	-52.805081	-51.755903	-50.692435	-49.607884	-48.491944	-47.328659	-46.092946	-44.730309	-43.170963	-41.350270	-37.122877	-52.694323	-49.560978	-57.632311	-77.594845	-37.950276	-51.003686	-31.544586	-45.170417	-78.063230	-46.138711	-11.534561	-53.944884	-32.077597	-71.113859	-44.865039	8.300494	-67.077819	-44.080673	17.228829	
159.800000	-57.953715	-56.930692	-55.905554	-54.877312	-53.844523	-52.805082	-51.755903	-50.692436	-49.607885	-48.491946	-47.328662	-46.092952	-44.730318	-43.170964	-41.350218	-36.827457	-52.191311	-49.147664	-56.864272	-77.119106	-37.566247	-50.366557	-61.243218	-44.679530	-77.859611	-45.533566	-22.743820	-52.991251	-29.934611	-70.032636	-44.118867	2.981648	-65.845720	-43.255514	9.582052	
159.900000	-57.953715	-56.930692	-55.905554	-54.877312	-53.844523	-52.805082	-51.755904	-50.692436	-49.607886	-48.491948	-47.328665	-46.092958	-44.730326	-43.170965	-41.350157	-36.487664	-51.709370	-48.751889	-56.122325	-76.570404	-37.146197	-49.754513	-74.223118	-44.205645	-77.470652	-44.950371	-51.220319	-52.067650	-26.186211	-68.912098	-43.396612	-1.623625	-64.598675	-42.454237	3.955076	
160.000000	-57.953715	-56.930692	-55.905554	-54.877312	-53.844523	-52.805082	-51.755904	-50.692437	-49.607888	-48.491950	-47.328669	-46.092963	-44.730335	-43.170965	-41.350088	-36.089374	-51.247784	-48.372876	-55.406514	-75.953295	-36.679685	-49.166793	-77.521146	-43.747395	-76.974738	-44.387663	-70.918497	-51.174372	-16.698681	-67.760840	-42.695771	-6.228254	-63.344196	-41.673253	-0.789198	
160.100000	-57.953715	-56.930692	-55.905554	-54.877312	-53.844523	-52.805082	-51.755904	-50.692438	-49.607889	-48.491952	-47.328672	-46.092969	-44.730344	-43.170966	-41.350011	-35.613733	-50.805822	-48.009860	-54.716718	-75.271478	-36.150271	-48.602578	-78.145759	-43.303298	-76.393693	-43.843826	-76.625464	-50.311455	16.033849	-66.587185	-42.013371	-12.087508	-62.089090	-40.908054	-5.383037	
